"Id","Text","Time"
3717,"rt @toyinsaraki: #nigeria2015 a big thank you to everyone in #kwara #nigeria for peaceful successful elections! @bukolasaraki @apcnigeria #…","2015-04-13 08:09:23"
3718,"#report""@steve_ih: @gidi_traffic inec's official website has been hacked.  #nigeria2015 http://t.co/awppcitdbg","2015-03-28 10:55:50"
3719,"rt @karenattiah: by postponing elections, #nigeria has decided to undertake a risky gamble with its democracy. my take: http://t.co/0ev2xz2…","2015-02-08 16:42:31"
3720,"rt @decide2015: result from the redeemed christian church of god camp: 
presidential 
apc 502 
pdp 222
#nigeriadecides #sitroom15","2015-03-30 11:23:43"
3721,"rt @un_news_centre: security council condemns #bokoharam attacks in northeast #nigeria, #chad http://t.co/jitbjxotnb http://t.co/we2bfw8iax","2015-04-07 20:08:42"
3722,"sunday, march 22nd is the last day to pick up your permanent voter card (pvc). do it now to vote! #nigeriadecides http://t.co/mhdfmdz95h","2015-03-21 17:44:50"
3723,"rt @abuja_facts: 'i have not received any report of collation centres in the south east being cordoned off by soldiers' - inec chairman #ni…","2015-03-29 17:44:24"
3724,"#nigeriadecides (breaking news) inec declares ibikunle amosun winner ogun state gov. election http://t.co/6nu9ywnj2q","2015-04-12 11:24:34"
3725,"rt @toluogunlesi: moving on. i wrote a letter to the incoming president @thisisbuhari and vice president @profosinbajo http://t.co/3sooq9pj…","2015-04-06 10:54:50"
3726,"comparing the trend of election results in 2011 &amp; 2015 in nigeria. #nigeriadecides #nigeria2015 http://t.co/tzc02xgx0h","2015-03-30 17:03:04"
3727,"confirmed: ambode wins lagos governorship election, succeeds fashola || #nigeriadecides http://t.co/jule49hocm","2015-04-12 17:02:48"
3728,"rt @nkemifejika: nearly all the votes in yobe gone to apc, 421k more than pdp. one of the 3 in state of emergency. defied boko haram to vot…","2015-03-31 14:22:52"
3729,"rt @bizwatchnigeria: whatever the outcome of dis election is,let's accept the result we need peace - atiku  #nigeriadecides","2015-03-28 12:41:26"
3730,"boko haram fighters told to 'kill wives' as troops take its 'hq' -#nigeria #terrorism #bokoharam http://t.co/rpu7fk2jpp","2015-03-27 17:35:38"
3731,"#nigeriadecides: maj. gen. chris olukolade on elections postponement/security 

nigeria's director of defence... http://t.co/febug4nf1t","2015-02-16 17:31:58"
3732,"#nigeriadecides ""@whyteabove: pollwatchngr no election in my unit cos of no result sheet....unit 3 omutubila omerelu”","2015-03-28 12:33:46"
3733,"rt @pdpnigeria: this is what a broom will not do for you. umbrella all the way! #nigeriadecides #gejwinsit http://t.co/5joxkq5nbi","2015-03-17 08:02:06"
3734,"#nigeria2015: watch the video to know how to get your pvcs status and collect them. https://t.co/0vzwch8hdf","2015-02-14 10:05:06"
3735,"rt @naijacorpers: at the end of this election. whosoever wins will never take nigeria people for granted. its a win for our democracy #nige…","2015-03-29 08:16:37"
3736,"rt @femkevanzeijl: european union election observation mission to hold press conference about state elections in abt 20 minutes. #nigeriade…","2015-04-13 10:33:52"
3737,"rt @christopherkay: un says #nigeria election largely peaceful, orderly, condemns attacks at  polling stations - http://t.co/ksds4pyr4m #ni…","2015-03-29 14:08:54"
3738,"rt @onufemmes: au moins 2 000 femmes&amp;fillettes enlevées par boko haram au #nigeria dep déb année dernière http://t.co/5uk5r0a8gl v @libe #b…","2015-04-14 15:43:55"
3739,"rt @bbcafrica: your q's on nigerian elections, answered by @inecnigeria in our facebook q&amp;a: http://t.co/gypnot2ddk #nigeriadecides http://…","2015-03-18 11:03:27"
3740,"#s911update: #nigeriadecides: presidential election results as announced by inec | #nigeria2015... http://t.co/jjfy8scei4","2015-03-31 04:51:38"
3741,"rt @bombguy95: wtf""@mcvaaey: election riggers should be ambushed and lynched to death ; that includes every igbo man, woman or child #niger…","2015-03-30 19:46:22"
3742,"presidential election: how gmb, gej will fare in 36 states #nigeriadecides - http://t.co/urytblpu8d http://t.co/auxs3wum30","2015-03-28 14:52:26"
3743,"the @npp_official and i, send our best wishes to the people of #nigeria for these elections.","2015-03-28 11:40:27"
3744,"rt @abujatalk: what an election! who ever wins any sit, will not need advisers 2 tell him or her to work #nigeria2015 @channelstv","2015-03-30 06:46:47"
3745,"rt @mohusy01: ""@najeebwali: heard in borno soldiers were telling the electorates to vote out jonathan if they want boko haram to end. #nige…","2015-03-29 23:05:54"
3746,"nigeria pres opp leader buhari takes boko haram affected adamawa state. #nigeria #nigeria2015","2015-03-31 13:18:54"
3747,"rt @bilkisulabaran: gunmen hv attacked footballers of #nigeria's kano pillars on way to play owerri heartland this weekend;game postponed h…","2015-03-06 06:55:35"
3748,"#nigeria shuts all land and sea borders ahead of presidential election http://t.co/mw4ikkassj #2015generalelections","2015-03-25 14:41:32"
3749,"rt @aligthebaptist: inec cancels poll in ondo towns over violence

#nigeria   http://t.co/quqvdlf3mk","2015-04-11 16:25:03"
3750,"rt @tweetoracle: @thisisbuhari must tackle the issue of power . for god's sake that's the first way to develp the country's economy #nigeri…","2015-03-31 18:36:33"
3751,"rt @chydee: a thousand years is like a minute in god's eyes. 

2 hours is like 10 minutes in the eyes of inec.

#nigeriadecides","2015-03-30 21:19:54"
3752,"as if collapse in crude, elections &amp; boko haram weren’t enough, investors in #nigeria have another worry 
 http://t.co/w4zgswhtmp","2015-02-06 10:10:29"
3753,"did you know? that you can tweet at @inecnigeria about incidents at your polling unit, using your pu code #nigeriadecides","2015-04-11 09:08:51"
3754,"rt @usembassyabuja: rt @ericpostel: congratulations to the people of nigeria!i was very fortunate to be here for this historical election. …","2015-04-01 15:48:58"
3755,"rt @smith_rfkennedy: in #nigeria's pres. election, it’s sometimes hard to identify who is the better option: http://t.co/mfvkw6esxd good st…","2015-02-09 20:13:52"
3756,"rt @channelstv: the six weeks was created to allow the @pdpnigeria to gain lost grounds on many fronts.  #laimohammed #nigeria2015","2015-03-19 19:28:44"
3757,"7. pray for all the #inec ad-hoc staff; that they will do right. 
#nigeriadecides #elections2015 #prayermeeting","2015-03-27 18:00:36"
3758,"el-rufai leaving home for accreditation #tribuneelectionnews #nigeriadecides @nigeriantribune @elrufai http://t.co/bv5gkunwtt","2015-03-28 09:46:02"
3759,"rt @aminugamawa: joint uk and us statement on the nigerian elections 

https://t.co/onwqbb98or 

#nigeriadecides http://t.co/qthrcwlwis","2015-03-30 13:01:57"
3760,"rt @tweetoracle: may the #change we have sought bring peace and prosperity to #nigeria. @thisisbuhari congrats sir. @tundefashola i remain …","2015-03-31 17:16:49"
3761,"rt @gejwinningteam: gej the gender friendly president as against gmb can you beat that? nigerian women go get your pvc's and vote gej #nige…","2015-02-27 13:07:05"
3762,"rt @aligthebaptist: involving d military in politics is the fuel for violence and the recipe for terrorism, ask the middle east  #nigeria h…","2015-03-16 22:41:52"
3763,"rt @boasonbusiness: are military rulers better leaders? 2nd time in 16yrs #nigeria will have former military head of state emerge civilian …","2015-04-13 11:44:48"
3764,"former president of #nigeria olusegun obasanjo endorses opposition candidate @thisisbuhari | http://t.co/mbfsofuvzo #nigeriadecides","2015-02-10 21:34:15"
3765,"rt @aligthebaptist: imaging if a muslim president goes from mosque2mosque addressing nigerians every now &amp; then likegej is doing #nigeria h…","2015-02-08 20:50:58"
3766,"rt @veecityng: my first lady mother of the nation we celebrate you @apcnigeria @apcnigeria @apcforchange #nigeriadecides http://t.co/guyjd1…","2015-03-31 16:47:52"
3767,"#african1 #afropages #nigeria : frappes aériennes sur des positions de boko haram http://t.co/oxzqkvjcj0","2015-03-29 12:25:39"
3768,".@inecnigeria has carried out an investigation regarding #nigeriadecides in rivers state &amp; will not cancel elections http://t.co/4nsfg4iyyf","2015-03-31 11:56:42"
3769,"rt @opeoluway2k: imo state has been militarised. a desperate move to retain power. #gej 2 serve nigeria is not by force! #nigeriadecides @a…","2015-03-29 11:49:36"
3770,"rt @sebastiennemeth: #bokoharam improves communication on #twitter. 1st message in french to say it still controls #baga http://t.co/eryql2…","2015-02-23 09:11:46"
3771,"rt @unijosbreaking: @ntanewsnow indeed it was a free &amp; fair election. #nigeria wrote her name in the history book of african politics. #nig…","2015-04-04 22:04:17"
3772,"rt @apcforchange: in @thisisbuhari's words, he has given to #nigeria much more than it has given him. this is a statement i can attest to. …","2015-02-03 20:13:32"
3773,"rt @omojuwa: jega just corroborated our suspicion that the nsa was the tool used for this postponement #nigeriadecides","2015-02-07 21:58:52"
3774,"""@inecnigeria: do you have reports or inquiries to make? call inec now on 0700-call-inec i.e. 070022554632 #nigeriadecides""","2015-03-28 09:46:42"
3775,"#nigeria army destroys #bokoharam headquarters http://t.co/mg5ioarnx0 http://t.co/is2ewxxeup","2015-03-27 14:29:02"
3776,"rt @situationroomng: the voters at aja area after lagos business school were also asked to return tomorrow for election by inec. #nigeriade…","2015-03-28 18:05:35"
3777,"rt @schneiderhome: 6 hours ago i projected #buhari victory at the polls. here's why #nigeriadecides http://t.co/knuvfpehch","2015-03-31 07:42:54"
3778,"opinion poll: who do you think will win the #nigeria presidential election - goodluck jonathan or muhammadu buhari? http://t.co/bynncmpqs6","2015-03-03 02:44:43"
3779,"rt @africatechie: reuters is projecting @thisisbuhari  will win nigerian presidential election http://t.co/wxdbmcdms0 #nigeriadecides","2015-03-31 11:46:48"
3780,"#bringbackourgirls un anno fa in #nigeria boko haram rapiva 276 ragazze: di loro non si sa ancora niente  http://t.co/g9pppvuvos","2015-04-14 06:03:26"
3781,"rt @contactsalkida: as apc/buhari builds a new security and development architecture for #nigeria, i want to offer the following suggestion…","2015-04-02 12:29:13"
3782,"#nigeriadecides: fmr. brig. gen. adeka explains claim that nigerian government created boko haram http://t.co/xogu8ukw5e","2015-02-14 20:26:14"
3783,"rt @obobef: 8 days to v-day #nigeria: if we lose our country at the elections, it would not matter who won the elections @channelstv @cddwe…","2015-02-06 06:06:37"
3784,"@thisisbuhari spotted at heathrow airport; enroute to #nigeria – see photo http://t.co/91vkpsxslt @delemomodu @gmbvolunteers @apcnigeria","2015-03-05 22:40:37"
3785,"rt @tvcnigeria: update: akwa ibom apc guber candidate umana okon umana has called for the total cancellation of elections in the state #nig…","2015-04-11 12:58:32"
3786,"rt @islamicstrength: as muslims, it is never our place to decide what sin is and what it isn't– rather the straight path is defined by alla…","2015-02-02 18:10:19"
3787,"rt @bencalius: #nigerdecides seem to be the most violent free state election so far... apc leads #nigeriadecides #sitroom15","2015-04-11 19:05:57"
3788,"rt @aminugamawa: women in maiduguri waiting for accreditation. there is no better evidence of rejection of bokoharam.👍
#nigeriadecides http…","2015-03-28 10:36:53"
3789,"rt @bbcafrica: audio: i'm as fit as a fiddle - #nigeria's presidential challenger @thisisbuhari tells the bbc http://t.co/qcg0qqc0c1 http:/…","2015-02-26 18:27:29"
3790,"rt @africainmotion: this election isn't between gej and gmb but between patience and amaechi. patience caused amaechi to rupture pdp #niger…","2015-03-30 21:25:02"
3791,"rt @warriupdate: haters tweeting threats of violence because of the election outcomes, will burn in hell! nigeria ll survive not matter who…","2015-03-29 15:39:07"
3792,"rally of #ahmadiyya muslim youth of #nigeria to demonstrate their commitment to #islam &amp; peace of their country. http://t.co/4gppd5wqqr","2015-04-19 09:56:42"
3793,"cdd preliminary report on accreditation of voters for nigerian elections http://t.co/5nej4yfpah #nigeriadecides @hassanidayat @amplifiedr","2015-03-28 15:43:12"
3794,"rt @maybeks: in 2011, we lost some nysc members to election violence. why do we want to repeat history? take the pledge, #noviolence #niger…","2015-03-23 15:10:02"
3795,"rt @katsinadecides: kankia, ward magam/tsa, pu 015, election materials have been stolen or taken away #apcnigeria,#aminumasari2015,#nigeria…","2015-04-11 13:43:55"
3796,"rt @zambezi40: boko haram has clearly influenced the elections, but how will they interpret this delay? escalate violence? #africa #nigeria…","2015-02-08 11:42:19"
3797,"rt @chrylifediora: #nigeriadecides #2015electionpictures pu-014 ishagatedo, isolo,lagos.orderliness is the watchword here.@post_nigeria htt…","2015-03-28 10:55:58"
3798,"rt @4lah: if voting is supposed 2 start by 1pm &amp; inec yet to get to polling units by 11am 2 start accreditation, it's a big problem. #niger…","2015-03-28 10:00:34"
3799,"rt @longman_hayjay: i still can't see anyone that can comfortably prove to me that gej still stand a chance of winning this election #niger…","2015-03-30 11:09:54"
3800,"governor rauf aregbesola and his wife have been accredited. #2015elections #nigeriadecides http://t.co/r9ttwdiair","2015-03-28 12:03:09"
3801,"rt @toyinibitoye: if these general elections had held in febuhari as initially planned.. @thisisbuhari would have won with at least 10m vot…","2015-03-31 17:27:38"
3802,"rt @yiaga: inec officials and media are making their way to the collation centre. it's about to begin. #nigeriadecides #thumbpower #pollstr…","2015-03-30 11:47:31"
3803,"na lie. inec says to wait rt @dejilaw rt @mobilepunch: no waiting at polling booths after voting –ig http://t.co/ml7m5voqe7… #nigeriadecides","2015-03-20 18:07:11"
